pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0213,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,1,0.17299999999999999,1,1,2022725134,2022635714,AT,AT,79600000,79600000,1267350,219600,Bundesrechenzentrum GmbH,Bundesrechenzentrum GmbH,ISG Personalmanagement GmbH,ISG Personalmanagement GmbH,,,25/10/22,25/10/22,,2,15365488,15167613,,
TED2022_PAIR_0214,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.72399999999999998,1,0.26200000000000001,0.182,1,1,2022203871,2022204049,AT,AT,90911000,90911000,5500000,1002200,"Auftraggeber sind die Republik Österreich (Bund) und die Bundesbeschaffung GmbH, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber ist die ASFINAG Alpenstraßen GmbH, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH",Neue Raumpflege GmbH Graz---Neue Raumpflege GmbH Linz---Neue Raumpflege GmbH Salzburg,Neue Raumpflege GmbH Graz---Neue Raumpflege GmbH Linz---Neue Raumpflege GmbH Salzburg,Los 1 - Klagenfurt Nord,Reinigungsdienstleistungen ASFINAG Tirol,01/03/22,08/03/21,1,,14271906,14272504,1.1,1
TED2022_PAIR_0216,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.111,0.77400000000000002,1,1,2022631851,2022487204,BE,BE,32562300,32562300,38399,29737,Belnet(3p),Belnet(3p),Arcadiz Telecom NV,Arcadiz Telecom NV,Diplobel BelOTAN,FP,28/10/22,11/07/22,,,15160902,14845117,2021-01-587 (9),2021-01-587 (8)
TED2022_PAIR_0218,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28199999999999997,1,1,0.89200000000000002,1,1,2022220120,2022113447,AT,AT,45000000,45000000,3265746.5,2912928.5,Stadtgemeinde Bad Vöslau,Magistrat der Stadt Wien - Magistratsabteilung 34,Dipl. Ing. Wilhelm Sedlak Gesellschaft m.b.H.,Dipl. Ing. Wilhelm Sedlak Gesellschaft m.b.H.,,,05/04/22,04/02/22,,,14305283,14108954,,
TED2022_PAIR_0219,0,0,50,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.17100000000000001,,1,1,2022245574,2022661118,AT,AT,31625100,31625100,571980.06999999995,,Austrian Power Grid AG,Austrian Power Grid AG,Rosenbauer Brandschutz GmbH,Rosenbauer Brandschutz GmbH,UW Salzburg (VSE),Trafo-Löschanlagen für die Umspannwerke Wien Süd Ost und Hessenberg,22/04/22,29/09/22,2,,14359262,15230556,4500316122,"4500317539, 4500317540"
TED2022_PAIR_0222,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.24,1,0,0.54300000000000004,1,1,2022346783,2022283700,AT,AT,38432000,38432000,151349.51,278844.3,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Stadt Wien - Wiener Gesundheitsverbund,Illumina Netherlands BV,Illumina Netherlands B:V:,,VV14_Next-Generation Sequenziersystem,22/06/22,02/11/21,,,14554296,14425195,,21FM6166
TED2022_PAIR_0227,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.28599999999999998,1.7000000000000001E-2,1,1,2022549723,2022147436,AT,AT,72000000,72000000,5000000,300000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",Ernst & Young Management Consulting GmbH,Ernst & Young Management Consulting GmbH,Los 19 - MDM-Beratung,Cybersecurity-Dienstleistungen,17/08/22,17/11/21,19,,14984490,14173679,19.6,1
TED2022_PAIR_0229,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.44500000000000001,1,0.16700000000000001,0.51100000000000001,1,1,2022331230,202244518,AT,AT,72000000,72000000,1179595,603320,"Auftraggeber ist die Republik Österreich (Bund), vertreten durch den Bundesminister für Bildung, Wissenschaft und Forschung, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH","Bundesministerium für Bildung, Wissenschaft und Forschung",bit media e-solutions GmbH,bit media e-solutions GmbH,Vorwissenschaftliche Arbeit- und Diplomarbeitsdatenbank,Digitale Schulverwaltung: SOKRATES Bund-Aufbau und applikatorischer Betrieb zentrale Datenschnittstelle Schulverwaltung inkl. Ausstattung mit bereichsspezifischen Personenkennzeichen(SOKRATES-Register,17/05/22,27/12/21,,,14520525,13967299,1,2021-0.881.213
TED2022_PAIR_0233,0,0,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28599999999999998,1,0,0.15,1,1,202229223,2022384048,AT,AT,33111000,33111000,263400,1754910,NÖ Landesgesundheitsagentur,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Philips Austria GmbH,Philips Austria GmbH,,Digitales stationäre Röntgenaufnahmesysteme,10/12/21,16/05/22,,1,13932653,14629165,,1
TED2022_PAIR_0236,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.113,1,1,0.26200000000000001,1,1,2022125302,2022280460,AT,AT,72000000,72000000,10873241.380000001,2851900,Bundesrechenzentrum GmbH,Magistrat der Stadt Wien - Magistratsabteilung 01,ATOS IT Solutions and Services GmbH,ATOS IT Solutions and Services GmbH,,,14/02/22,19/05/22,1,,14132813,14421612,1,
TED2022_PAIR_0238,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,7.3999999999999996E-2,1,0.29899999999999999,0.32300000000000001,1,1,2022549635,2022565926,BE,BE,90000000,90000000,125200,387488,ARP - Service Technique,Hydria,Renewi Belgium,RENEWI BELGIUM,Déchets de construction et de démolition issus du Recypark Humanité et Anderlecht,Graisses de la station sud,01/10/22,01/10/22,3,3,14983685,15013349,21/2137,2022MP00032
TED2022_PAIR_0239,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.65700000000000003,1,0.53700000000000003,0.74099999999999999,1,1,2022657437,2022348746,BE,BE,45232420,45232420,3123861.43,2313587.33,Aquafin NV - Directie Projecmanagement,Aquafin NV - Directie Infrastructuur,Deckx Elektro Mechanica,Deckx Elektro mechanica,RWZI Antwerpen-Noord - uitbreiding en aanpassing (EM),"RWZI Antwerpen-Noord, vervangen unitank fijnbellenbeluchting",02/11/22,13/06/22,,,15222101,14556233,23.377/2,23.377/3 (V0055017)
TED2022_PAIR_0242,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.46700000000000003,6.9000000000000006E-2,1,1,2022575751,2022549489,BE,BE,80500000,80500000,226720,15600,Wallonie Aerotraining Network,Wallonie Aerotraining Network,AERO Consult SCS---C.F.C.A. Srl,AERO Consult SCS---C.F.C.A. Srl,Aérostructures,Atelier de construction structures et montages,06/10/22,09/09/22,9,20,15026232,14983212,,
TED2022_PAIR_0243,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.17100000000000001,1,0,0.70699999999999996,1,1,2022466404,2022380908,BE,BE,55524000,55524000,1750000,1237892.73,Erasmushogeschool Brussel,ODISEE VZW,Sodexo Belgium nv,Sodexo Belgium nv,,"Studentencatering, vergaderservices en evenementen",25/07/22,07/07/22,,1,14801612,14620234,,2022/01 - ID221
TED2022_PAIR_0245,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28599999999999998,1,0,0.98,1,1,2022197913,2022436374,AT,AT,45210000,45210000,20350895.699999999,20772348,Magistrat der Stadt Wien - Magistratsabteilung 34,Stadtgemeinde Schwechat,Östu-Stettin Hoch- und Tiefbau GmbH,Östu-Stettin Hoch- und Tiefbau GmbH,MA 34-573454-2021,,08/04/22,01/07/22,,,14259357,14741576,,
TED2022_PAIR_0248,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.56899999999999995,1,0.54500000000000004,,1,1,2022591981,202227951,BE,BE,77314000,77314000,1372631.24,,Tussengemeentelijke Maatschappij der Vlaanderen voor Watervoorziening,Vlaamse Maatschappij voor Watervoorziening cvba (De Watergroep),Krinkels NV,Krinkels NV,Terreinen regio Gent/Vlaamse Ardennen/Henegouwen,TERREINEN REGIO MIDWEST DEEL 1 (OOST-VLAANDEREN NOORDELIJK DEEL),08/07/22,11/01/22,2,2,15070075,13928477,,
TED2022_PAIR_0249,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.34799999999999998,0.18,1,1,2022573375,2022573374,BE,BE,64200000,64200000,2818985,506542,"Infrabel sa - Procurement, division I-FBA.51","Infrabel sa - Procurement, division I-FBA.51",Orange Belgium SA,Orange Belgium SA,Services de télécommunication M2M,Fix telephony,21/06/22,21/06/22,,2,15024404,15024403,F06/0000660071,F42/0000660070
TED2022_PAIR_0251,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.32500000000000001,1,0.26700000000000002,1.0999999999999999E-2,1,1,2022277446,2022672525,AT,AT,90620000,90620000,5204.25,482512.7,KRAGES Burgenländische Krankenanstalten-Ges.m.b.H.,Stadtgemeinde Baden - Beschaffung,Hausbetreuung Attensam GmbH,Hausbetreuung Attensam GmbH,Objekt Hirschenstein,Rahmenvereinbarung Winterdienst der Stadtgemeinde Baden,17/05/22,02/11/22,5,,14417451,15254537,,
TED2022_PAIR_0252,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.35299999999999998,1,0,3.3000000000000002E-2,1,1,2022224424,202288286,AT,AT,33000000,33000000,1719150,56743.5,Tauernkliniken GmbH,Österreichische Gesundheitskasse,Siemens Healthcare Diagnostics GmbH,Siemens Healthcare Diagnostics GmbH,(Ersatz-)Beschaffung Computertomographen,,16/11/21,07/02/22,,,14309086,14063460,TKZ 21/2021,
TED2022_PAIR_0255,0,0,99,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.22700000000000001,1,0,0.52400000000000002,1,1,2022470514,2022252556,AT,AT,45210000,45210000,4125686.52,2160464,Bundesimmobiliengesellschaft m.b.H.,Land Tirol,STRABAG AG,Strabag AG,,Baumeisterarbeiten,01/08/22,29/03/22,,,14807621,14369645,4600380750,HB-AG-I-D/2/53-2022
TED2022_PAIR_0256,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1.9E-2,1,0.313,0.111,1,1,2022621081,2022682182,AT,AT,39130000,39130000,461288.67,4137600,KRAGES Burgenländische Krankenanstalten GesmbH,"Auftraggeber sind die Bundesbeschaffung GmbH, die Landwirtschaftskammer Oberösterreich und das Land Steiermark, sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",Neudoerfler Office Systems GmbH,Neudoerfler Office Systems GmbH,KRAGES - KH Oberwart - Büromöbel Paket 1,Polstermöbel und Akustiklösungen im Bürobereich,25/10/22,18/11/22,,2,15135515,15267243,1,2.1
TED2022_PAIR_0258,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.19400000000000001,1,0,0.35,1,1,2022645400,2022345890,AT,AT,45210000,45210000,2570746,7347996.0999999996,Marktgemeinde Gnas,Vereinigte Bühnen Wien GmbH vertreten durch die WIP Wiener Infrastruktur Projekt GmbH,Bauunternehmung Granit Gesellschaft m.b.H.,Bauunternehmung Granit Gesellschaft m.b.H.,,Baumeisterarbeiten im Zuge einer gesamthaften Sanierung und Modernisierung des Theaters an der Wien,22/09/22,31/05/22,,,15191297,14550064,,TADW_2H-BM
TED2022_PAIR_0261,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.61299999999999999,0.31,1,1,2022478893,2022466075,AT,AT,71520000,71520000,1666666.66,517000,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Nievelt Ingenieur GmbH,Nievelt Ingenieur GmbH,"A09 Pyhrn Autobahn, IN Deutschfeistritz Gratkorn, beide RFB, Örtliche Bauaufsicht","A02 Süd Autobahn, INSB Waltersdorf - Riegersdorf, RFB Arnoldstein, Örtliche Bauaufsicht",30/08/22,22/08/22,,,14825910,14800594,302203839,302203721
TED2022_PAIR_0262,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16300000000000001,1,0,0,1,1,202221211,2022316330,AT,AT,90911000,90911000,1,151300,zam Steiermark GmbH,"Auftraggeber sind die Medizinische Universität Graz und die Österreichische Mensen Betriebsgesellschaft m.b.H., im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Simacek Facility GmbH,Simacek Facility GmbH,,Los 2 - Fassadenreinigung,01/11/21,24/05/22,,2,13910475,14494665,,2.1
TED2022_PAIR_0266,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.03,1,0.1,0.53200000000000003,1,1,2022457264,2022549723,AT,AT,72000000,72000000,2657760,5000000,Kepler Universitätsklinikum GmbH,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Base-IT GmbH,Base-IT GmbH,Betrieb Microsoft Core Services,Los 22 - IT-Innovationsberatung,17/08/22,17/08/22,12,22,14782613,14984500,,22.2
TED2022_PAIR_0267,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28599999999999998,1,1,0.14000000000000001,1,1,2022625199,2022637391,AT,AT,38000000,38000000,363754.46,2590000,Österreichische Gesundheitskasse,WELLCON Gesellschaft für Prävention und Arbeitsmedizin GmbH,Sysmex Austria GmbH,Sysmex Austria GmbH,,,07/11/22,15/11/22,,,15144276,15170400,,
TED2022_PAIR_0268,0,1,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.113,1,1,1,1,1,2022499144,2022680969,BE,BE,79000000,79000000,1526027.62,1526027.62,VZW Verenigde Ziekenhuizen van Waas en Durme,VITAZ vzw,MAIL TO PAY BELGIUM BV,MAIL TO PAY BELGIUM BV,"Raamovereenkomst voor het drukken, postklaar maken en verzenden van patiëntenfacturen","Raamovereenkomst voor het drukken, postklaar maken en verzenden van patiëntenfacturen",06/09/22,06/09/22,,,14870327,15265730,2022/AKD/DS/1110,2022/AKD/DS/1110
TED2022_PAIR_0270,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,8.5999999999999993E-2,1,1,2022701022,2022285720,AT,AT,72200000,72200000,279396,3231000,Österreichischer Rundfunk,Österreichischer Rundfunk,ec3 Networks GmbH,ec3 networks GmbH,Support 2023,,12/12/22,10/05/22,,,15311719,14429418,1,11
TED2022_PAIR_0273,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.80900000000000005,1,0.20399999999999999,7.0000000000000001E-3,1,1,2022598064,2022493641,AT,AT,80580000,80580000,13434522.560000001,92800,"Auftraggeber ist der Österreichischer Integrationsfonds - Fonds zur Integration von Flüchtlingen und MigrantInnen (ÖIF), im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH","Auftraggeber ist der Österreichische Integrationsfonds (ÖIF), im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH",ibis acam Bildungs GmbH,ibis acam Bildungs GmbH,Los 3: Niederösterreich,Prüfungspersonal Burgenland,18/10/22,22/08/22,3,3,15081223,14858106,,3.1
TED2022_PAIR_0274,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.247,1,0,0.27200000000000002,1,1,2022731269,2022131837,AT,AT,45310000,45310000,799937,2935765.56,Magistrat der Stadt Wien - Magistratsabteilung 44,Bundesimmobiliengesellschaft m.b.H.,Klenk & Meder GmbH,Klenk & Meder GmbH,,Elektroinstallationsarbeiten,21/11/22,02/12/21,,,15376954,14143142,,4600349775
TED2022_PAIR_0275,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16,1,0.36399999999999999,0.32500000000000001,1,1,20229231,2022515986,BE,BE,66510000,66510000,227695,73924.58,stad Vilvoorde,PZ Westkust,AXA BELGIUM,AXA Belgium,Verzekeringen Materiële schade,Burgerlijke Aansprakelijkheid en Rechtsbijstand,22/12/21,24/12/20,2,2,13874819,14909254,SEC 2021-02,POL 2020-013
TED2022_PAIR_0277,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.222,1,0.28799999999999998,0.33900000000000002,1,1,2022273025,2022238940,AT,AT,45112700,45112700,249300.44,734734,Bundesimmobiliengesellschaft m.b.H.,Magistrat der Stadt Wien - Magistratsabteilung 42,GRÜNWERT Garten- und Landschaftsbau GmbH.,Grünwert Garten- und Landschaftsbau GmbH,"1050 Wien, Kriehubergasse 26 - Garten- und Landschaftsbau",Hauptgruppe 15 - div. Anlagen und Objekte im 15. Bezirk,06/05/22,11/04/22,,15,14407534,14344253,4600370564,8
TED2022_PAIR_0280,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.17499999999999999,1,6.8000000000000005E-2,0.371,1,1,202280294,2022581343,BE,BE,71000000,71000000,891046.23,2400000,"Mobiliteit en Openbare Werken, Agentschap Wegen en Verkeer, Afdeling Wegen en Verkeer Antwerpen",Vlaams EnergieBedrijf,Sweco Belgium BV,Sweco Belgium bv,Herinrichting Vesten te Mechelen: projectnota – projectMER – definitieve herinrichting segment Zuid en segment Antwerpsepoort,Perceel 11: Studie Wind,07/02/22,10/10/22,,11,14048653,15042908,WA/INV/R12/1/S2,
TED2022_PAIR_0281,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.42099999999999999,1,0.108,0.91500000000000004,1,1,2022703399,2022511987,BE,BE,34110000,34110000,53971.199999999997,49378.400000000001,Province du Brabant wallon,BOSA-DG Service d’Appui interne,Belfius Auto Lease SA,BELFIUS AUTO LEASE SA,AUDI Q3,Grande routière – Classe A – Catégorie A2 (Monovolume) – 25.000 km/an,01/12/22,28/06/22,1,1,15317509,14900227,72/JV/VEH-DP/5603-3,1
TED2022_PAIR_0286,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28999999999999998,1,0,7.0000000000000001E-3,1,1,202233433,202279430,AT,AT,33140000,33140000,2379,339379.20000000001,Allgemeine Unfallversicherungsanstalt (AUVA),NÖ Landesgesundheitsagentur,Balmung Medical Handel GmbH,Balmung Medical Handel GmbH,Medizinische Mund-Nasen-Schutzmaske mit Bindebänder für Brillenträger,,27/12/21,19/01/21,3,,13942115,14047428,39700440,
TED2022_PAIR_0288,0,0,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.435,0.78400000000000003,1,1,2022217113,2022323630,AT,AT,45211100,45211100,2624485.52,3345593.33,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,Zingl Bau G.m.b.H.,Zingl Bau G.m.b.H.,"23., Gregorygasse 20-26","23., Erlaaer Straße 131-133",20/04/22,13/06/22,,,14300308,14507014,1,1
TED2022_PAIR_0294,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.19,1,0,0,1,1,2022328877,2022487077,BE,BE,38000000,38000000,60450,1,"European Commission, Joint Research Centre (JRC), JRC.G - Nuclear Safety and Security (Karlsruhe), JRC.G.2 - Standards for Nuclear Safety, Security and Safeguards",Technische Diensten KU Leuven,Thermo Fisher Scientific bvba,Thermo Fisher Scientific bvba,TIMS Filaments,,10/06/22,01/09/22,,,14516152,14843949,836497,
TED2022_PAIR_0298,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.255,0.57599999999999996,1,1,2022191275,2022191274,AT,AT,45262670,45262670,996559,1729686.6,BM f. Justiz Sektion II - Generald. f. Straf.  vertreten durch die Bundesimmobiliengesellschaft mbH.,BM f. Justiz Sektion II - Generald. f. Straf.  vertreten durch die Bundesimmobiliengesellschaft mbH.,Fritscher GmbH,Fritscher GmbH,HAFTRAUMTÜREN,SCHLOSSERARBEITEN Portale-Geländer,25/03/22,07/04/22,,,14248004,14248003,4600363830,4600365614
TED2022_PAIR_0300,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.34200000000000003,1,7.9000000000000001E-2,7.0000000000000001E-3,1,1,2022339003,2022353708,BE,BE,33600000,33600000,10191729,69936.570000000007,Centrale de Négociation pour les Achats Hospitaliers,MRMP-S/AD - Direction Générale Material Resources - Division Marchés Publics - Section Support Systems - Sous-section Corporate Support Systems,Baxter Belgium SRL,Baxter Belgium SRL,"Solutions de glucose 10 % et de glucose 20%, et eau pour injection, en poches souples de perfusion",Lot 2,28/04/22,24/06/22,2,2,14535992,14564816,Médicaments79-SolutionsdePerfusionetd'Irrigation-PO-UE-ACAH-2021-183,2
TED2022_PAIR_0301,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.435,0.35799999999999998,1,1,202224763,202224762,BE,BE,71350000,71350000,133400,373000,Departement Mobiliteit en Openbare Werken - Waterbouwkundig Laboratorium,Departement Mobiliteit en Openbare Werken - Waterbouwkundig Laboratorium,Antea Belgium,Antea Belgium,Bijstand morfologische monitoring en data-analyse,Onderzoek morfologische interactie kustnabije zeebodem en kustlijn,30/12/21,30/12/21,,,13918921,13918920,WL_2021_15,WL_2021_18
TED2022_PAIR_0302,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.57099999999999995,1,1,2022107194,2022721794,AT,AT,80400000,80400000,154058.64000000001,87968.77,Arbeitsmarktservice Kärnten,Arbeitsmarktservice Kärnten,WIFI Kärnten GmbH,WIFI Kärnten GmbH,,Lagerhaltung- + HubstaplerführerInnen-Ausbildungen,28/01/21,22/11/22,,,14099259,15357437,,
TED2022_PAIR_0304,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.23200000000000001,1,0.56599999999999995,0.11600000000000001,1,1,2022338874,2022346763,BE,BE,39314000,39314000,266733.15000000002,30997.75,Het Ziekenhuisnetwerk Antwerpen (ZNA) vzw,"Zorg Leuven, Welzijnsvereniging",METOS NV,METOS NV,ZNA PZ ST - Levering en installatie van nieuwe keuken,Levering en indienststelling van transportkarren,10/06/22,24/05/22,,1,14535197,14554263,2021-1490,ZL-FCD-2021-083
TED2022_PAIR_0305,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.215,1,0.41499999999999998,0.30099999999999999,1,1,2022305933,202263040,BE,BE,66510000,66510000,20000,66440.52,Agence Intercommunale IDETA scrl---Bébé Boulot asbl---Entreprendre.Wapi asblAgence de stimulation économique de Wallonie picarde---HOSPIGREEN asbl---Maison du Tourisme de Wallonie picarde asbl---Wap's Hub asblHub Créatif de Wallonie picarde,Administration communale de Saint-Josse-ten-Noode,Axa Belgium SA,Axa Belgium SA,Assurances de responsabilité civile et protection juridique,Assurances tous risques,18/05/22,18/01/22,5,6,14471935,14014746,DMG 2021 002,2021/4073
TED2022_PAIR_0306,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.80900000000000005,1,1,2022548108,2022155917,AT,AT,24313400,24313400,283600,229400,Stadt Wien - Wien Kanal,Stadt Wien - Wien Kanal,VTA Austria GmbH,VTA Austria GmbH,Lieferung von 800t Calciumnitrat für 2022,,23/08/22,15/03/22,,,14980546,14189622,,
TED2022_PAIR_0309,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.70699999999999996,1,1,0.41,1,1,2022704293,202275075,AT,AT,38000000,38000000,134200,327100,FH Kärnten gemeinnützige Gesellschaft mbH,"Fachhochschule Kärnten, gemeinnützige GmbH",HAGE3D GmbH,HAGE3D GmbH,,,05/12/22,31/01/22,,,15319312,14038790,,
TED2022_PAIR_0311,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.22900000000000001,1,1,0.621,1,1,2022430617,2022120705,AT,AT,34000000,34000000,454363.2,732251.86,Ersatzteile der Fa.Faiveley Transport  GmbH,ÖBB-Technische Services-GmbH,MERZ Industrietechnik GmbH,MERZ Industrietechnik GmbH,,,02/08/22,25/05/21,,,14729679,14124359,1,1
TED2022_PAIR_0315,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.59,1,0,0.92200000000000004,1,1,202218898,2022413254,AT,AT,38000000,38000000,352620.9,382564.55,Medizinische Universität Wien,Johannes Kepler Universität Linz,Illumina Netherlands BV,Illumina Netherlands BV,Beschaffung eines Sequenzing Systems für das Institut für Medizinische Genetik,,10/01/22,25/07/22,,,13903330,14686080,1,
TED2022_PAIR_0316,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.63200000000000001,9.1999999999999998E-2,1,1,2022472072,2022530156,BE,BE,60172000,60172000,6975,75825,Gemeente Grimbergen,Gemeente Grimbergen,Patsy Coach nv,Patsy Coach nv,Huur autocar met chauffeur: OCMW Grimbergen,Huur autocar met chauffeur: Gemeentescholen - Zwemlessen,04/08/22,04/08/22,5,2,14811991,14938350,2022/924,2022/924
TED2022_PAIR_0317,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.38,1,1,0.1,1,1,2022696781,2022639755,AT,AT,31154000,31154000,3500000,35000000,Kardinal Schwarzenberg Klinikum GmbH,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,"Salzburg AG für Energie, Verkehr und Telekommunikation","Salzburg AG für Energie, Verkehr und Telekommunikation",,,05/12/22,20/10/22,,,15303106,15177454,1,
TED2022_PAIR_0318,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.42299999999999999,1,0,0.84099999999999997,1,1,202281081,2022154153,AT,AT,45262670,45262670,627028.80000000005,745774,Stadt Wien - Wiener Wohnen,Magistrat der Stadt Wien - Magistratsabteilung 34,Alfons Offner u. Rudolf Trowal's Nfg. GmbH,Alfons Offner u. Rudolf Trowal's Nfg. GmbH,"23., Erlaaer Straße 131-133",,09/02/22,07/03/22,,,14049639,14185277,1,
TED2022_PAIR_0323,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.28599999999999998,1.7000000000000001E-2,1,1,2022549723,2022147436,AT,AT,72000000,72000000,5000000,300000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",Atos IT Solutions and Services,Atos IT Solutions and Services,Los 19 - MDM-Beratung,Cybersecurity-Dienstleistungen,17/08/22,17/11/21,19,,14984485,14173683,19.1,5
